"","","","Round 1","","Totals","Shooting","Per Game","Advanced"
"Rk","Pk","Tm","Player","College","Yrs","G","MP","PTS","TRB","AST","FG%","3P%","FT%","MP","PTS","TRB","AST","WS","WS/48","BPM","VORP"
"1","1","CLE","Andrew Wiggins","University of Kansas","4","253","9147","5151","1033","533",".449",".328",".754","36.2","20.4","4.1","2.1","10.4",".054","-2.4","-0.9"
"2","2","MIL","Jabari Parker","Duke University","3","152","4874","2403","847","314",".491",".341",".748","32.1","15.8","5.6","2.1","9.0",".088","-1.3","0.9"
"3","3","PHI","Joel Embiid","University of Kansas","2","38","979","773","315","90",".479",".344",".779","25.8","20.3","8.3","2.4","2.5",".122","3.5","1.4"
"4","4","ORL","Aaron Gordon","University of Arizona","4","211","5144","2105","1133","325",".465",".304",".700","24.4","10.0","5.4","1.5","11.1",".103","0.1","2.8"
"5","5","UTA","Dante Exum","","2","148","3045","805","263","309",".385",".308",".743","20.6","5.4","1.8","2.1","1.1",".017","-3.3","-1.0"
"6","6","BOS","Marcus Smart","Oklahoma State University","4","213","6051","1975","808","787",".356",".291",".758","28.4","9.3","3.8","3.7","9.2",".073","0.4","3.7"
"7","7","LAL","Julius Randle","University of Kentucky","4","163","4566","1976","1502","420",".462",".272",".714","28.0","12.1","9.2","2.6","5.6",".059","-1.8","0.3"
"8","8","SAC","Nik Stauskas","University of Michigan","4","228","5138","1696","497","393",".386",".343",".808","22.5","7.4","2.2","1.7","2.4",".023","-3.2","-1.5"
"9","9","CHH","Noah Vonleh","Indiana University","4","178","2711","698","779","65",".443",".291",".684","15.2","3.9","4.4","0.4","3.5",".061","-4.1","-1.4"
"10","10","PHI","Elfrid Payton","University of Louisiana at Lafayette","4","239","7092","2572","1001","1543",".446",".291",".609","29.7","10.8","4.2","6.5","9.0",".061","-0.4","2.9"
"11","11","DEN","Doug McDermott","Creighton University","4","190","3837","1512","436","136",".446",".395",".834","20.2","8.0","2.3","0.7","5.7",".072","-3.5","-1.4"
"12","12","ORL","Dario Saric","","2","89","2317","1099","549","193",".405",".313",".780","26.0","12.3","6.2","2.2","0.9",".018","-2.5","-0.3"
"13","13","MIN","Zach LaVine","University of California, Los Angeles","3","206","5945","2817","602","666",".445",".378",".821","28.9","13.7","2.9","3.2","4.9",".039","-2.0","-0.1"
"14","14","PHO","T.J. Warren","North Carolina State University","4","161","3959","1855","623","154",".503",".307",".750","24.6","11.5","3.9","1.0","8.0",".097","-0.8","1.2"
"15","15","ATL","Adreian Payne","Michigan State University","3","102","1360","408","306","66",".399",".232",".670","13.3","4.0","3.0","0.6","-0.7","-.026","-5.5","-1.2"
"16","16","CHI","Jusuf Nurkic","","4","167","3258","1458","1089","226",".465",".000",".608","19.5","8.7","6.5","1.4","4.1",".060","-0.7","1.0"
"17","17","BOS","James Young","University of Kentucky","3","89","751","202","94","26",".367",".276",".548","8.4","2.3","1.1","0.3","0.7",".047","-3.8","-0.3"
"18","18","PHO","Tyler Ennis","Syracuse University","4","138","1682","559","159","259",".415",".338",".773","12.2","4.1","1.2","1.9","0.4",".010","-5.4","-1.4"
"19","19","CHI","Gary Harris","Michigan State University","4","196","5198","2087","481","362",".462",".363",".788","26.5","10.6","2.5","1.8","8.5",".079","0.1","2.7"
"20","20","TOR","Bruno Caboclo","","4","25","113","27","15","6",".262",".278","","4.5","1.1","0.6","0.2","-0.3","-.141","-8.0","-0.2"
"21","21","OKC","Mitch McGary","University of Michigan","2","52","557","227","183","17",".527",".000",".580","10.7","4.4","3.5","0.3","1.3",".108","-3.1","-0.2"
"22","22","MEM","Jordan Adams","University of California, Los Angeles","2","32","263","101","30","19",".402",".385",".607","8.2","3.2","0.9","0.6","0.4",".070","-0.5","0.1"
